class_id,class_name,confidence,f1,precision,recall
1,Drain Inlet,0.5985985985985985,0.8786205231927968,0.9591910558801766,0.8105367197881775
1,Drain Inlet,0.5995995995995996,0.8784617806452489,0.9591784386387832,0.8102755767306778
1,Drain Inlet,0.6006006006006006,0.8783029964200968,0.9591658213973897,0.8100144336731783
1,Drain Inlet,0.6016016016016016,0.87814417049799,0.9591532041559963,0.8097532906156786
1,Drain Inlet,0.6026026026026026,0.8779853028595661,0.9591405869146028,0.809492147558179
1,Drain Inlet,0.6036036036036035,0.877826393485451,0.9591279696732093,0.8092310045006793
1,Drain Inlet,0.6046046046046046,0.8776674423562582,0.9591153524318159,0.8089698614431797
1,Drain Inlet,0.6056056056056056,0.8775084494525892,0.9591027351904224,0.80870871838568
1,Drain Inlet,0.6066066066066066,0.8773494147550339,0.959090117949029,0.8084475753281805
1,Drain Inlet,0.6076076076076076,0.8771903382441696,0.9590775007076355,0.8081864322706809
1,Drain Inlet,0.6086086086086087,0.8770312199005619,0.9590648834662422,0.8079252892131812
1,Drain Inlet,0.6096096096096096,0.8768720597047646,0.9590522662248487,0.8076641461556816
1,Drain Inlet,0.6106106106106106,0.8767128576373187,0.9590396489834553,0.8074030030981819
1,Drain Inlet,0.6116116116116116,0.8765536136787541,0.9590270317420618,0.8071418600406823
1,Drain Inlet,0.6126126126126126,0.8763943278095876,0.9590144145006684,0.8068807169831828
1,Drain Inlet,0.6136136136136137,0.8762350000103247,0.9590017972592749,0.8066195739256831
1,Drain Inlet,0.6146146146146146,0.8760756302614586,0.9589891800178815,0.8063584308681835
1,Drain Inlet,0.6156156156156156,0.8759162185434703,0.958976562776488,0.8060972878106838
1,Drain Inlet,0.6166166166166166,0.8757567648368287,0.9589639455350946,0.8058361447531842
1,Drain Inlet,0.6176176176176176,0.8755972691219905,0.9589513282937011,0.8055750016956845
1,Drain Inlet,0.6186186186186187,0.8754377313794007,0.9589387110523077,0.8053138586381849
1,Drain Inlet,0.6196196196196196,0.8752781515894914,0.9589260938109142,0.8050527155806853
1,Drain Inlet,0.6206206206206206,0.8751185297326832,0.9589134765695208,0.8047915725231857
1,Drain Inlet,0.6216216216216216,0.8749499084977933,0.9589000453568415,0.8045158559216818
1,Drain Inlet,0.6226226226226226,0.8747554183649405,0.9588842683469021,0.8041981395835931
1,Drain Inlet,0.6236236236236237,0.8745608660156966,0.9588684913369628,0.8038804232455043
1,Drain Inlet,0.6246246246246246,0.8743662514147431,0.9588527143270235,0.8035627069074157
1,Drain Inlet,0.6256256256256256,0.8741715745267342,0.9588369373170841,0.8032449905693271
1,Drain Inlet,0.6266266266266266,0.8739768353162979,0.9588211603071448,0.8029272742312383
1,Drain Inlet,0.6276276276276276,0.8737820337480349,0.9588053832972054,0.8026095578931497
1,Drain Inlet,0.6286286286286287,0.8735871697865198,0.9587896062872662,0.802291841555061
1,Drain Inlet,0.6296296296296297,0.8733922433962998,0.9587738292773268,0.8019741252169723
1,Drain Inlet,0.6306306306306306,0.8731972545418951,0.9587580522673874,0.8016564088788836
1,Drain Inlet,0.6316316316316316,0.8730022031877996,0.9587422752574482,0.8013386925407949
1,Drain Inlet,0.6326326326326326,0.8728070892984798,0.9587264982475088,0.8010209762027062
1,Drain Inlet,0.6336336336336337,0.8726119128383756,0.9587107212375695,0.8007032598646175
1,Drain Inlet,0.6346346346346347,0.8724166737718996,0.9586949442276301,0.8003855435265288
1,Drain Inlet,0.6356356356356356,0.8722213720634374,0.9586791672176908,0.8000678271884402
1,Drain Inlet,0.6366366366366366,0.8720260076773482,0.9586633902077515,0.7997501108503514
1,Drain Inlet,0.6376376376376376,0.8718305805779634,0.9586476131978121,0.7994323945122628
1,Drain Inlet,0.6386386386386387,0.8716350907295876,0.9586318361878727,0.799114678174174
1,Drain Inlet,0.6396396396396397,0.8714395380964984,0.9586160591779335,0.7987969618360854
1,Drain Inlet,0.6406406406406406,0.8712439226429464,0.9586002821679941,0.7984792454979966
1,Drain Inlet,0.6416416416416416,0.8710482443331548,0.9585845051580548,0.798161529159908
1,Drain Inlet,0.6426426426426426,0.8708525031313196,0.9585687281481154,0.7978438128218194
1,Drain Inlet,0.6436436436436437,0.8706566990016096,0.9585529511381761,0.7975260964837306
1,Drain Inlet,0.6446446446446447,0.8704608319081665,0.9585371741282368,0.7972083801456419
1,Drain Inlet,0.6456456456456456,0.8702649018151051,0.9585213971182974,0.7968906638075532
1,Drain Inlet,0.6466466466466466,0.8700689086865124,0.9585056201083582,0.7965729474694646
1,Drain Inlet,0.6476476476476476,0.869872852486448,0.9584898430984188,0.7962552311313759
1,Drain Inlet,0.6486486486486487,0.8696767331789446,0.9584740660884794,0.7959375147932872
1,Drain Inlet,0.6496496496496497,0.8694805507280072,0.9584582890785401,0.7956197984551985
1,Drain Inlet,0.6506506506506506,0.8692843050976141,0.9584425120686008,0.7953020821171098
1,Drain Inlet,0.6516516516516516,0.8690879962517153,0.9584267350586615,0.7949843657790211
1,Drain Inlet,0.6526526526526526,0.8688916241542337,0.9584109580487221,0.7946666494409325
1,Drain Inlet,0.6536536536536537,0.8686951887690649,0.9583951810387827,0.7943489331028437
1,Drain Inlet,0.6546546546546547,0.8684986900600771,0.9583794040288435,0.7940312167647551
1,Drain Inlet,0.6556556556556556,0.8683021279911105,0.9583636270189041,0.7937135004266663
1,Drain Inlet,0.6566566566566566,0.8681055025259783,0.9583478500089648,0.7933957840885777
1,Drain Inlet,0.6576576576576576,0.8678910846209524,0.9583305781498989,0.7930494846830752
1,Drain Inlet,0.6586586586586587,0.8674722781618732,0.9582960884465251,0.7923739622169985
1,Drain Inlet,0.6596596596596597,0.8670531851127712,0.9582615987431515,0.7916984397509218
1,Drain Inlet,0.6606606606606606,0.8666338051246699,0.9582271090397779,0.7910229172848452
1,Drain Inlet,0.6616616616616616,0.866214137848026,0.9581926193364043,0.7903473948187685
1,Drain Inlet,0.6626626626626626,0.865794182932728,0.9581581296330306,0.7896718723526919
1,Drain Inlet,0.6636636636636637,0.8653739400280955,0.958123639929657,0.788996349886615
1,Drain Inlet,0.6646646646646647,0.8649534087828782,0.9580891502262834,0.7883208274205384
1,Drain Inlet,0.6656656656656657,0.8645325888452532,0.9580546605229098,0.7876453049544617
1,Drain Inlet,0.6666666666666666,0.8641114798628262,0.958020170819536,0.7869697824883851
1,Drain Inlet,0.6676676676676676,0.8636900814826283,0.9579856811161624,0.7862942600223084
1,Drain Inlet,0.6686686686686687,0.8632683933511163,0.9579511914127888,0.7856187375562317
1,Drain Inlet,0.6696696696696697,0.8628464151141706,0.9579167017094151,0.7849432150901551
1,Drain Inlet,0.6706706706706707,0.862424146417094,0.9578822120060415,0.7842676926240784
1,Drain Inlet,0.6716716716716716,0.8620015869046115,0.9578477223026679,0.7835921701580018
1,Drain Inlet,0.6726726726726726,0.8615787362208677,0.9578132325992943,0.782916647691925
1,Drain Inlet,0.6736736736736737,0.8611555940094271,0.9577787428959206,0.7822411252258483
1,Drain Inlet,0.6746746746746747,0.8605304744866297,0.9577273190722094,0.7812443516815359
1,Drain Inlet,0.6756756756756757,0.856970626043084,0.9574304140145901,0.7755906423467908
1,Drain Inlet,0.6766766766766766,0.8534117348188308,0.9571350831810798,0.7699710795579129
1,Drain Inlet,0.6776776776776777,0.8505001944880355,0.9568881766050384,0.7654018888978371
1,Drain Inlet,0.6786786786786787,0.8475749527153381,0.9566412700289971,0.7608326982377618
1,Drain Inlet,0.6796796796796797,0.8460654205978131,0.9565140994674117,0.7584833513451933
1,Drain Inlet,0.6806806806806807,0.8458939798015574,0.956499290650874,0.7582171330800789
1,Drain Inlet,0.6816816816816816,0.8457224919988624,0.9564844818343363,0.7579509148149645
1,Drain Inlet,0.6826826826826827,0.8455509571666087,0.9564696730177986,0.7576846965498499
1,Drain Inlet,0.6836836836836837,0.8453793752816616,0.9564548642012609,0.7574184782847355
1,Drain Inlet,0.6846846846846847,0.8452077463208714,0.9564400553847232,0.7571522600196211
1,Drain Inlet,0.6856856856856857,0.8450360702610731,0.9564252465681855,0.7568860417545067
1,Drain Inlet,0.6866866866866866,0.8448643470790865,0.9564104377516478,0.7566198234893923
1,Drain Inlet,0.6876876876876877,0.8446925767517165,0.9563956289351101,0.7563536052242779
1,Drain Inlet,0.6886886886886887,0.8445207592557523,0.9563808201185724,0.7560873869591634
1,Drain Inlet,0.6896896896896897,0.844348894567968,0.9563660113020347,0.755821168694049
1,Drain Inlet,0.6906906906906907,0.8441769826651229,0.956351202485497,0.7555549504289345
1,Drain Inlet,0.6916916916916916,0.8440050235239603,0.9563363936689594,0.7552887321638201
1,Drain Inlet,0.6926926926926927,0.8438330171212087,0.9563215848524217,0.7550225138987057
1,Drain Inlet,0.6936936936936937,0.8436609634335812,0.956306776035884,0.7547562956335913
1,Drain Inlet,0.6946946946946947,0.8434888624377757,0.9562919672193463,0.7544900773684768
1,Drain Inlet,0.6956956956956957,0.8433167141104745,0.9562771584028086,0.7542238591033624
1,Drain Inlet,0.6966966966966966,0.8431445184283449,0.9562623495862709,0.753957640838248
1,Drain Inlet,0.6976976976976977,0.8429722753680385,0.9562475407697332,0.7536914225731335
1,Drain Inlet,0.6986986986986987,0.842799984906192,0.9562327319531955,0.7534252043080191
1,Drain Inlet,0.6996996996996997,0.8426276470194265,0.9562179231366578,0.7531589860429047
1,Drain Inlet,0.7007007007007007,0.8424552616843476,0.9562031143201201,0.7528927677777902
1,Drain Inlet,0.7017017017017017,0.8422828288775457,0.9561883055035824,0.7526265495126758
1,Drain Inlet,0.7027027027027027,0.8421103485755956,0.9561734966870447,0.7523603312475614
1,Drain Inlet,0.7037037037037037,0.8419378207550571,0.956158687870507,0.752094112982447
1,Drain Inlet,0.7047047047047047,0.8417652453924742,0.9561438790539694,0.7518278947173326
1,Drain Inlet,0.7057057057057057,0.8415926224643753,0.9561290702374317,0.7515616764522182
1,Drain Inlet,0.7067067067067067,0.8414199519472737,0.956114261420894,0.7512954581871037
1,Drain Inlet,0.7077077077077077,0.8412472338176673,0.9560994526043562,0.7510292399219892
1,Drain Inlet,0.7087087087087087,0.8410744680520383,0.9560846437878185,0.7507630216568748
1,Drain Inlet,0.7097097097097097,0.8409016546268534,0.9560698349712808,0.7504968033917604
1,Drain Inlet,0.7107107107107107,0.8407287935185639,0.9560550261547431,0.750230585126646
1,Drain Inlet,0.7117117117117117,0.8405558847036053,0.9560402173382054,0.7499643668615316
1,Drain Inlet,0.7127127127127127,0.8403829281583984,0.9560254085216677,0.7496981485964171
1,Drain Inlet,0.7137137137137137,0.8402099238593475,0.95601059970513,0.7494319303313027
1,Drain Inlet,0.7147147147147147,0.8400368717828415,0.9559957908885923,0.7491657120661883
1,Drain Inlet,0.7157157157157157,0.8398637719052541,0.9559809820720546,0.7488994938010739
1,Drain Inlet,0.7167167167167167,0.8396906242029435,0.9559661732555169,0.7486332755359594
1,Drain Inlet,0.7177177177177178,0.839517428652252,0.9559513644389793,0.748367057270845
1,Drain Inlet,0.7187187187187187,0.839344185229506,0.9559365556224416,0.7481008390057305
1,Drain Inlet,0.7197197197197197,0.8391708939110172,0.9559217468059039,0.7478346207406161
1,Drain Inlet,0.7207207207207207,0.8389975546730808,0.9559069379893662,0.7475684024755017
1,Drain Inlet,0.7217217217217217,0.8388241674919767,0.9558921291728285,0.7473021842103873
1,Drain Inlet,0.7227227227227228,0.8382624215410507,0.9558430781121422,0.7464408577736389
1,Drain Inlet,0.7237237237237237,0.8369444876608613,0.9557275085289308,0.7444234822138266
1,Drain Inlet,0.7247247247247247,0.8356237919888646,0.9556119389457195,0.7424061066540143
1,Drain Inlet,0.7257257257257257,0.8343003241043955,0.955496369362508,0.7403887310942019
1,Drain Inlet,0.7267267267267267,0.8329740735342973,0.9553807997792967,0.7383713555343896
1,Drain Inlet,0.7277277277277278,0.8316450297525916,0.9552652301960853,0.7363539799745771
1,Drain Inlet,0.7287287287287287,0.8307322506095989,0.9551848893476717,0.7349715735456095
1,Drain Inlet,0.7297297297297297,0.8300518427649175,0.9551241752086477,0.733942922500537
1,Drain Inlet,0.7307307307307307,0.8293707046910633,0.9550634610696238,0.7329142714554646
1,Drain Inlet,0.7317317317317317,0.8286888349733254,0.9550027469305998,0.7318856204103922
1,Drain Inlet,0.7327327327327328,0.8280062321933367,0.9549420327915759,0.7308569693653196
1,Drain Inlet,0.7337337337337337,0.8273228949290612,0.9548813186525519,0.7298283183202472
1,Drain Inlet,0.7347347347347347,0.8266388217547831,0.954820604513528,0.7287996672751748
1,Drain Inlet,0.7357357357357357,0.8259540112410931,0.954759890374504,0.7277710162301023
1,Drain Inlet,0.7367367367367368,0.8252684619548788,0.9546991762354801,0.7267423651850298
1,Drain Inlet,0.7377377377377378,0.8245821724593105,0.9546384620964561,0.7257137141399573
1,Drain Inlet,0.7387387387387387,0.8238951413138309,0.9545777479574322,0.7246850630948849
1,Drain Inlet,0.7397397397397397,0.8157601133981625,0.9538434376142976,0.7126003849635166
1,Drain Inlet,0.7407407407407407,0.8152437984907842,0.9537956915924765,0.7118393755735705
1,Drain Inlet,0.7417417417417418,0.8147270692433257,0.9537479455706553,0.7110783661836241
1,Drain Inlet,0.7427427427427428,0.8142099250516474,0.9537001995488341,0.7103173567936779
1,Drain Inlet,0.7437437437437437,0.8136923653104342,0.953652453527013,0.7095563474037316
1,Drain Inlet,0.7447447447447447,0.8131743894131931,0.9536047075051919,0.7087953380137854
1,Drain Inlet,0.7457457457457457,0.8126559967522508,0.9535569614833707,0.7080343286238392
1,Drain Inlet,0.7467467467467468,0.8121371867187493,0.9535092154615495,0.7072733192338928
1,Drain Inlet,0.7477477477477478,0.8116179587026455,0.9534614694397284,0.7065123098439466
1,Drain Inlet,0.7487487487487487,0.8110983120927052,0.9534137234179072,0.7057513004540004
1,Drain Inlet,0.7497497497497497,0.8105782462765032,0.9533659773960861,0.7049902910640542
1,Drain Inlet,0.7507507507507507,0.8100577606404182,0.953318231374265,0.7042292816741079
1,Drain Inlet,0.7517517517517518,0.809536854569631,0.9532704853524439,0.7034682722841615
1,Drain Inlet,0.7527527527527528,0.8090155274481212,0.9532227393306226,0.7027072628942154
1,Drain Inlet,0.7537537537537538,0.8084937786586648,0.9531749933088015,0.7019462535042691
1,Drain Inlet,0.7547547547547547,0.8079716075828302,0.9531272472869804,0.7011852441143229
1,Drain Inlet,0.7557557557557557,0.8074055159499087,0.9530740114421768,0.7003617399802957
1,Drain Inlet,0.7567567567567568,0.8068367794264154,0.9530205044424115,0.6995351490873684
1,Drain Inlet,0.7577577577577578,0.806267543910227,0.9529669974426461,0.698708558194441
1,Drain Inlet,0.7587587587587588,0.8056978086032512,0.9529134904428808,0.6978819673015138
1,Drain Inlet,0.7597597597597597,0.8051275727056929,0.9528599834431153,0.6970553764085865
1,Drain Inlet,0.7607607607607607,0.8045568354160492,0.9528064764433499,0.6962287855156591
1,Drain Inlet,0.7617617617617618,0.8039855959311056,0.9527529694435846,0.6954021946227318
1,Drain Inlet,0.7627627627627628,0.803413853445931,0.9526994624438192,0.6945756037298045
1,Drain Inlet,0.7637637637637638,0.8028416071538726,0.9526459554440537,0.6937490128368772
1,Drain Inlet,0.7647647647647647,0.8022688562465531,0.9525924484442884,0.6929224219439499
1,Drain Inlet,0.7657657657657657,0.8016955999138636,0.952538941444523,0.6920958310510227
1,Drain Inlet,0.7667667667667668,0.8011218373439607,0.9524854344447576,0.6912692401580952
1,Drain Inlet,0.7677677677677678,0.8005475677232614,0.9524319274449922,0.690442649265168
1,Drain Inlet,0.7687687687687688,0.7994963296606306,0.9523326415366328,0.6889321756401832
1,Drain Inlet,0.7697697697697697,0.7910375830604512,0.9515241067621376,0.6768742213578708
1,Drain Inlet,0.7707707707707707,0.7879480865672139,0.9512231300344551,0.6725129417253229
1,Drain Inlet,0.7717717717717718,0.7848440401044583,0.9509221533067727,0.6681516620927745
1,Drain Inlet,0.7727727727727728,0.7813747448600706,0.9505799513593011,0.6633050650384751
1,Drain Inlet,0.7737737737737738,0.7777051874110779,0.9502164652624085,0.658207903679752
1,Drain Inlet,0.7747747747747747,0.7751772643577012,0.9499661551683084,0.6547133689494709
1,Drain Inlet,0.7757757757757757,0.7743534105520201,0.9498824790973983,0.6535784521256325
1,Drain Inlet,0.7767767767767768,0.7735285406558097,0.9497988030264881,0.6524435353017939
1,Drain Inlet,0.7777777777777778,0.7727026523489287,0.949715126955578,0.6513086184779555
1,Drain Inlet,0.7787787787787788,0.7718757433041656,0.9496314508846679,0.6501737016541171
1,Drain Inlet,0.7797797797797797,0.7710478111872139,0.9495477748137578,0.6490387848302787
1,Drain Inlet,0.7807807807807807,0.7702188536566432,0.9494640987428478,0.6479038680064403
1,Drain Inlet,0.7817817817817818,0.769388868363873,0.9493804226719376,0.6467689511826018
1,Drain Inlet,0.7827827827827828,0.7685578529531454,0.9492967466010275,0.6456340343587634
1,Drain Inlet,0.7837837837837838,0.7677258050614969,0.9492130705301174,0.644499117534925
1,Drain Inlet,0.7847847847847848,0.7669626274786033,0.9491358744513436,0.6434596259482677
1,Drain Inlet,0.7857857857857857,0.76638154644863,0.9490756225338641,0.6426696563635362
1,Drain Inlet,0.7867867867867868,0.7657999639987546,0.9490153706163846,0.6418796867788048
1,Drain Inlet,0.7877877877877878,0.7652178793246267,0.9489551186989051,0.6410897171940735
1,Drain Inlet,0.7887887887887888,0.7646352916201736,0.9488948667814255,0.640299747609342
1,Drain Inlet,0.7897897897897898,0.7640522000775978,0.948834614863946,0.6395097780246107
1,Drain Inlet,0.7907907907907907,0.7634686038873704,0.9487743629464666,0.6387198084398793
1,Drain Inlet,0.7917917917917918,0.7628845022382272,0.9487141110289871,0.6379298388551479
1,Drain Inlet,0.7927927927927928,0.7622998943171653,0.9486538591115076,0.6371398692704165
1,Drain Inlet,0.7937937937937938,0.7617147793094358,0.948593607194028,0.6363498996856851
